"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"G(F((p0) -> (X(X(X(p1))))))","16","ok",0,0.0239419,1,2,4,1,1,0,0,1,200,4144,1
"G(F((p0) -> (X(X(X(p1))))))","17","ok",0,0.0235774,1,2,4,1,1,0,0,1,200,4144,1
"!(G(F((p0) -> (X(X(X(p1)))))))","1","ok",0,0.0239941,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","2","ok",0,0.0258407,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","3","ok",0,0.0292703,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","4","ok",0,0.0281656,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","5","ok",0,0.0237537,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","6","ok",0,0.0258309,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","7","ok",0,0.0290421,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","8","ok",0,0.0291927,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","9","ok",0,0.0243319,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","10","ok",0,0.0248393,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","11","ok",0,0.0233239,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","12","ok",0,0.0254341,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","13","ok",0,0.0240858,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","14","ok",0,0.024454,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","15","ok",0,0.0232705,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","16","ok",0,0.0238699,2,3,6,1,2,1,1,0,398,6223,6
"!(G(F((p0) -> (X(X(X(p1)))))))","17","ok",0,0.0238936,2,3,6,1,2,1,1,0,398,6223,6
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","1","ok",0,0.0246812,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","2","ok",0,0.0243248,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","3","ok",0,0.0242894,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","4","ok",0,0.0249239,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","5","ok",0,0.0255108,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","6","ok",0,0.0237434,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","7","ok",0,0.0242068,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","8","ok",0,0.0246346,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","9","ok",0,0.0241097,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","10","ok",0,0.0260323,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","11","ok",0,0.0290314,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","12","ok",0,0.059442,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","13","ok",0,0.0420262,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","14","ok",0,0.0405659,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","15","ok",0,0.0247133,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","16","ok",0,0.0238756,5,9,80,1,5,0,0,1,1000,20965,5
"F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3))))))))))","17","ok",0,0.0249789,5,9,80,1,5,0,0,1,1000,20965,5
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","1","ok",0,0.0237658,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","2","ok",0,0.025836,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","3","ok",0,0.0262364,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","4","ok",0,0.0241215,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","5","ok",0,0.024048,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","6","ok",0,0.0255517,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","7","ok",0,0.0249596,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","8","ok",0,0.0254448,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","9","ok",0,0.023887,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","10","ok",0,0.0235551,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","11","ok",0,0.0233637,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","12","ok",0,0.0241291,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","13","ok",0,0.0234996,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","14","ok",0,0.0237798,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","15","ok",0,0.0240095,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","16","ok",0,0.0235227,4,7,56,0,4,0,0,0,800,14587,4
"!(F((p0) & (X(F((p1) & (X(F((p2) & (X(F(p3)))))))))))","17","ok",0,0.0239037,4,7,56,0,4,0,0,0,800,14587,4
"F((p0) & (X((p1) U (p2))))","1","ok",0,0.0224517,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","2","ok",0,0.0228233,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","3","ok",0,0.022512,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","4","ok",0,0.023349,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","5","ok",0,0.023807,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","6","ok",0,0.0251549,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","7","ok",0,0.0311423,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","8","ok",0,0.0325475,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","9","ok",0,0.0257737,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","10","ok",0,0.0248925,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","11","ok",0,0.0244363,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","12","ok",0,0.0267812,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","13","ok",0,0.0241491,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","14","ok",0,0.0278006,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","15","ok",0,0.0286434,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","16","ok",0,0.029022,3,6,24,1,2,0,0,1,600,12549,2
"F((p0) & (X((p1) U (p2))))","17","ok",0,0.0260108,3,6,24,1,2,0,0,1,600,12549,2
"!(F((p0) & (X((p1) U (p2)))))","1","ok",0,0.0232454,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","2","ok",0,0.0229687,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","3","ok",0,0.0263364,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","4","ok",0,0.0243319,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","5","ok",0,0.0238183,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","6","ok",0,0.0256636,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","7","ok",0,0.0251584,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","8","ok",0,0.0257266,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","9","ok",0,0.023133,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","10","ok",0,0.0226023,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","11","ok",0,0.0235715,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","12","ok",0,0.0231029,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","13","ok",0,0.0231915,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","14","ok",0,0.0221338,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","15","ok",0,0.0234397,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","16","ok",0,0.0224775,2,4,12,0,1,0,0,0,400,6257,1
"!(F((p0) & (X((p1) U (p2)))))","17","ok",0,0.022968,2,4,12,0,1,0,0,0,400,6257,1
"F((p0) & (X((p1) & (X(F(p2))))))","1","ok",0,0.0229129,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","2","ok",0,0.0225837,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","3","ok",0,0.022868,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","4","ok",0,0.024229,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","5","ok",0,0.0240117,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","6","ok",0,0.0246825,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","7","ok",0,0.0242588,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","8","ok",0,0.0253212,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","9","ok",0,0.0242426,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","10","ok",0,0.0251849,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","11","ok",0,0.0239136,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","12","ok",0,0.0251557,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","13","ok",0,0.0238731,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","14","ok",0,0.0246169,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","15","ok",0,0.0245496,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","16","ok",0,0.02516,4,8,32,1,3,0,0,1,800,16784,3
"F((p0) & (X((p1) & (X(F(p2))))))","17","ok",0,0.0240939,4,8,32,1,3,0,0,1,800,16784,3
"!(F((p0) & (X((p1) & (X(F(p2)))))))","1","ok",0,0.0282833,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","2","ok",0,0.0301149,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","3","ok",0,0.0294287,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","4","ok",0,0.0286821,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","5","ok",0,0.0284056,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","6","ok",0,0.0299657,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","7","ok",0,0.0287555,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","8","ok",0,0.0293203,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","9","ok",0,0.0276167,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","10","ok",0,0.0285927,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","11","ok",0,0.027028,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","12","ok",0,0.0289618,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","13","ok",0,0.0272324,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","14","ok",0,0.027923,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","15","ok",0,0.0343299,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","16","ok",0,0.0309069,3,6,20,0,2,0,0,0,600,10541,2
"!(F((p0) & (X((p1) & (X(F(p2)))))))","17","ok",0,0.0287266,3,6,20,0,2,0,0,0,600,10541,2
"(p0) U ((p1) & (X((p2) U (p3))))","1","ok",0,0.0243125,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","2","ok",0,0.024314,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","3","ok",0,0.0246229,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","4","ok",0,0.02481,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","5","ok",0,0.0237595,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","6","ok",0,0.0232733,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","7","ok",0,0.0234266,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","8","ok",0,0.0232974,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","9","ok",0,0.0248468,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","10","ok",0,0.0246619,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","11","ok",0,0.0230234,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","12","ok",0,0.0230923,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","13","ok",0,0.0239051,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","14","ok",0,0.0224461,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","15","ok",0,0.0239489,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","16","ok",0,0.0258872,4,10,55,1,3,0,0,0,800,14270,6
"(p0) U ((p1) & (X((p2) U (p3))))","17","ok",0,0.0272037,4,10,55,1,3,0,0,0,800,14270,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","1","ok",0,0.0270714,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","2","ok",0,0.0251196,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","3","ok",0,0.0249717,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","4","ok",0,0.0238595,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","5","ok",0,0.0246195,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","6","ok",0,0.0234635,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","7","ok",0,0.0247182,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","8","ok",0,0.0233471,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","9","ok",0,0.0270611,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","10","ok",0,0.025581,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","11","ok",0,0.0255921,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","12","ok",0,0.0236726,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","13","ok",0,0.0252199,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","14","ok",0,0.02366,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","15","ok",0,0.0254026,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","16","ok",0,0.0251756,4,11,48,0,3,0,0,0,800,12542,6
"!((p0) U ((p1) & (X((p2) U (p3)))))","17","ok",0,0.0275419,4,11,48,0,3,0,0,0,800,12542,6
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","1","ok",0,0.0249411,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","2","ok",0,0.0271865,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","3","ok",0,0.0677019,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","4","ok",0,1.72815,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","5","ok",0,0.35832,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","6","ok",0,0.43398,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","7","ok",0,0.0316945,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","8","ok",0,0.342116,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","9","ok",0,0.348357,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","10","ok",0,0.34212,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","11","ok",0,0.356492,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","12","ok",0,0.354413,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","13","ok",0,0.377167,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","14","ok",0,0.417463,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","15","ok",0,0.371379,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","16","ok",0,0.344555,4,16,64,2,1,0,0,1,799,16678,1
"(G((p0) -> (F(p1)))) & (G((p2) -> (F(p3))))","17","ok",0,0.373079,4,16,64,2,1,0,0,1,799,16678,1
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","1","ok",0,0.0258977,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","2","ok",0,0.0294682,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","3","ok",0,0.0316592,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","4","ok",0,0.0288106,3,5,40,1,3,1,1,0,600,10462,3
