"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0233853,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0235922,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0235262,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0262664,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0249536,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0262084,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0234968,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0263149,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.02494,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0237553,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --buchi %f > %T","ok",0,0.0243163,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0256741,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0276422,4,8,16,1,4,0,0,1,599.333,12458.3,5.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0259106,4,8,16,1,4,0,0,1,599.333,12458.3,5.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0247023,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"!({{1} | {{p4}[*]}}[]-> (!(p2)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0307839,3,5,9,1,3,0,0,0,399.333,6246,4.33333
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0241893,7,25,129,1,7,4,1,0,1400,33786,7
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0240948,7,25,129,1,7,4,1,0,1400,33786,7
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0265915,7,25,109,1,7,3,1,0,1396.33,28580.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0249412,6,18,95,1,6,2,1,0,1199.67,24970,7.66667
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0276756,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0284121,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0242098,6,18,95,1,6,2,1,0,1199.67,24970,7.66667
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.031722,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0451076,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0329606,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0302264,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0292635,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0290399,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0280236,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0272704,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --buchi %f > %T","ok",0,0.029739,6,18,91,1,6,2,1,0,1199.67,23915.3,13
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.025091,7,25,129,1,7,4,1,0,1400,33786,7
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0276843,7,21,119,1,7,2,1,1,1399.67,31298.3,14
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0267427,7,21,119,1,7,2,1,1,1399.67,31298.3,14
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0260654,12,44,150,1,10,4,1,0,2367.33,39110.7,55
"F(!((G(p3)) W (((G(p2)) W (p1)) U (p6))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0292313,12,44,150,1,10,4,1,0,2367.33,39110.7,55
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0237867,6,14,96,1,4,4,1,0,1198.67,25320.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0232751,6,14,96,1,4,4,1,0,1198.67,25320.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0236768,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0238782,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0246451,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.025605,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0241799,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0261912,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0247201,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0266172,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0245912,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0257238,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0255606,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0263206,10,23,102,1,4,4,1,0,1996.33,26743.7,7.33333
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0242001,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --buchi %f > %T","ok",0,0.0245935,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0225128,6,14,62,1,4,2,1,0,1197.67,16260.7,5.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0265294,7,21,117,1,5,2,1,1,1397.67,30753.7,6.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0248485,7,21,117,1,5,2,1,1,1397.67,30753.7,6.66667
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0261362,10,44,112,2,6,4,1,0,1928,28385,49
"!(F(!((G(p3)) W (((G(p2)) W (p1)) U (p6)))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0311189,10,44,112,2,6,4,1,0,1928,28385,49
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0236286,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0211188,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0275681,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0233247,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0263554,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0263922,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0235213,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0235833,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0235655,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0220138,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0232222,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0226991,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0226641,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0224678,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0224264,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --buchi %f > %T","ok",0,0.0249825,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.021714,2,2,12,1,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0229868,3,4,24,1,3,0,0,1,401,8397,3
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0214889,3,4,24,1,3,0,0,1,401,8397,3
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.021666,2,2,12,0,2,0,0,0,201,4197.67,2
"(p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}}))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0218857,2,2,12,0,2,0,0,0,201,4197.67,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0213248,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0214644,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0218511,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0217615,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0212385,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0242175,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0214848,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0218165,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0217441,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.022505,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0232472,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0224502,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0222069,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0208718,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0230168,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --buchi %f > %T","ok",0,0.0218398,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0243364,2,2,12,1,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0230068,3,4,24,1,3,0,0,1,401,8397,3
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0234096,3,4,24,1,3,0,0,1,401,8397,3
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0213938,2,2,12,0,2,0,0,0,201,4199.33,2
"!((p3) <-> ((p1) xor ({{!{p3}} && {{p4} | {[*0]}}})))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0236914,2,2,12,0,2,0,0,0,201,4199.33,2
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0218949,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.022502,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0232789,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0213242,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0229643,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0213153,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0224624,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0217708,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0993491,4,6,18,1,4,1,1,0,800,18868,203
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0353851,5,9,26,1,5,2,1,0,801,16854.3,5
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0270241,5,9,26,1,5,2,1,0,801,16854.3,5
"F((X(p1)) -> (G(((p2) W ((p6) & (F(p5)))) R (p4))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0246135,5,9,26,1,5,2,1,0,801,16854.3,5
